Handle,Title,Body,SEO Title,SEO Description,Vendors,Type,Average Shipping,Tags,Collections,Associations,Published,Available,Option / 1 Name,Option / 1 Value,Option / 2 Name,Option / 2 Value,Option / 3 Name,Option / 3 Value,Option / 4 Name,Option / 4 Value,Option / 5 Name,Option / 5 Value,Images Sources,Images Alt Text,Variant SKU,Variant Weight,Variant Weight Unit,Variant Inventory Tracker,Variant Inventory Quantity,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare at Price,Variant Currency,Variant Requires Shipping,Variant Taxable,Variant Barcode,Variant Images,Variant Images Alt Text,Variant Tax Code,Gift Card,Metadata,Subscription,Subscription Unit,Subscription Interval,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Property Pricing / 1 Group,Property Pricing / 1 Name,Property Pricing / 1 Value,Property Pricing / 1 Image,Property Pricing / 1 Multi Select,Property Pricing / 2 Group,Property Pricing / 2 Name,Property Pricing / 2 Value,Property Pricing / 2 Image,Property Pricing / 2 Multi Select,Property Pricing / 3 Group,Property Pricing / 3 Name,Property Pricing / 3 Value,Property Pricing / 3 Image,Property Pricing / 3 Multi Select,Property Pricing / 4 Group,Property Pricing / 4 Name,Property Pricing / 4 Value,Property Pricing / 4 Image,Property Pricing / 4 Multi Select,Property Pricing / 5 Group,Property Pricing / 5 Name,Property Pricing / 5 Value,Property Pricing / 5 Image,Property Pricing / 5 Multi Select,Property Pricing / 6 Group,Property Pricing / 6 Name,Property Pricing / 6 Value,Property Pricing / 6 Image,Property Pricing / 6 Multi Select,Property Pricing / 7 Group,Property Pricing / 7 Name,Property Pricing / 7 Value,Property Pricing / 7 Image,Property Pricing / 7 Multi Select,Property Pricing / 8 Group,Property Pricing / 8 Name,Property Pricing / 8 Value,Property Pricing / 8 Image,Property Pricing / 8 Multi Select,Property Pricing / 9 Group,Property Pricing / 9 Name,Property Pricing / 9 Value,Property Pricing / 9 Image,Property Pricing / 9 Multi Select,Property Pricing / 10 Group,Property Pricing / 10 Name,Property Pricing / 10 Value,Property Pricing / 10 Image,Property Pricing / 10 Multi Select,Property Pricing / 11 Group,Property Pricing / 11 Name,Property Pricing / 11 Value,Property Pricing / 11 Image,Property Pricing / 11 Multi Select,Property Pricing / 12 Group,Property Pricing / 12 Name,Property Pricing / 12 Value,Property Pricing / 12 Image,Property Pricing / 12 Multi Select,Property Pricing / 13 Group,Property Pricing / 13 Name,Property Pricing / 13 Value,Property Pricing / 13 Image,Property Pricing / 13 Multi Select,Property Pricing / 14 Group,Property Pricing / 14 Name,Property Pricing / 14 Value,Property Pricing / 14 Image,Property Pricing / 14 Multi Select,Property Pricing / 15 Group,Property Pricing / 15 Name,Property Pricing / 15 Value,Property Pricing / 15 Image,Property Pricing / 15 Multi Select,Property Pricing / 16 Group,Property Pricing / 16 Name,Property Pricing / 16 Value,Property Pricing / 16 Image,Property Pricing / 16 Multi Select,Property Pricing / 17 Group,Property Pricing / 17 Name,Property Pricing / 17 Value,Property Pricing / 17 Image,Property Pricing / 17 Multi Select,Property Pricing / 18 Group,Property Pricing / 18 Name,Property Pricing / 18 Value,Property Pricing / 18 Image,Property Pricing / 18 Multi Select,Property Pricing / 19 Group,Property Pricing / 19 Name,Property Pricing / 19 Value,Property Pricing / 19 Image,Property Pricing / 19 Multi Select,Property Pricing / 20 Group,Property Pricing / 20 Name,Property Pricing / 20 Value,Property Pricing / 20 Image,Property Pricing / 20 Multi Select,Property Pricing / 21 Group,Property Pricing / 21 Name,Property Pricing / 21 Value,Property Pricing / 21 Image,Property Pricing / 21 Multi Select,,Property Pricing / 22 Name,Property Pricing / 22 Value,Property Pricing / 22 Image,Property Pricing / 22 Multi Select
vintage-series-premiere-cru-520,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Dark Finish,,,,,,,,,WCI:PREM-IC-520-AW-DF,,,,,,,447200,458500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-520,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Light Cherry Finish,,,,,,,,,WCI:PREM-IC-520-AW-LCF,,,,,,,447200,458500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-520,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Dark Cherry Finish,,,,,,,,,WCI:PREM-IC-520-AW-DCF,,,,,,,447200,458500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-520,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Natural Finish,,,,,,,,,WCI:PREM-IC-520-MP-NF,,,,,,,447200,458500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-520,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Light Finish,,,,,,,,,WCI:PREM-IC-520-MP-LF,,,,,,,447200,458500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-520,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Medium Finish,,,,,,,,,WCI:PREM-IC-520-MP-MF,,,,,,,447200,458500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-520,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Dark Finish,,,,,,,,,WCI:PREM-IC-520-MP-DF,,,,,,,447200,458500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-520,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Light Cherry Finish,,,,,,,,,WCI:PREM-IC-520-MP-LCF,,,,,,,447200,458500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-520,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Dark Cherry Finish,,,,,,,,,WCI:PREM-IC-520-MP-DCF,,,,,,,447200,458500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-520,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Natural Finish,,,,,,,,,WCI:PREM-IC-520-MAH-NF,,,,,,,447200,458500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-520,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Light Finish,,,,,,,,,WCI:PREM-IC-520-MAH-LF,,,,,,,447200,458500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-520,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Medium Finish,,,,,,,,,WCI:PREM-IC-520-MAH-MF,,,,,,,447200,458500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-520,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Dark Finish,,,,,,,,,WCI:PREM-IC-520-MAH-DF,,,,,,,447200,458500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-520,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Light Cherry Finish,,,,,,,,,WCI:PREM-IC-520-MAH-LCF,,,,,,,447200,458500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-520,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Dark Cherry Finish,,,,,,,,,WCI:PREM-IC-520-MAH-DCF,,,,,,,447200,458500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,Vintage Series Premiere Cru 620,"The Premiere Cru Wine Cellars are crafted with careful attention to detail. They have trim, elegant lines and a sophisticated look. They are superbly constructed with California red oak on the exterior and the interiors are fitted with all heart redwood racking. Breezaire Digital Cooling Systems with light up temperature display is standard to maintain optimum wine storage conditions. Choose from an array of door styles and options including furniture finishes, lock, interior light, casters, top venting and front venting close installs. * Product image depicts Base Price Vintage Series Wine Cellar with optional Armoire Window Doors Upgrade and Light Stain upgrades for additional cost.",,,Wine Cellar Impressions,Wine Storage Cabinets,-1,,Vintage Series Premiere Cru,,TRUE,,Material,Red Oak,Finish,Natural Finish,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/VSPREM620.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Breezaire-new.jpg",Vintage Series Premier Cru 620,WCI:PREM-IC-620-RO-NF,,lb,manual,0,continue,wine cellar impressions,387200,419500,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,,Door Options,Solid Door,0,https://storage.googleapis.com/vintage-cellars-legacy/images/features/solid.jpg,FALSE,Door Options,Provence w/ Glass Window,143700,https://storage.googleapis.com/vintage-cellars-legacy/images/features/provence.jpg,FALSE,Door Options,Sierra w/ Glass Window,157900,https://storage.googleapis.com/vintage-cellars-legacy/images/features/sierra.jpg,FALSE,Door Options,Gemini w/ Glass Window,157900,https://storage.googleapis.com/vintage-cellars-legacy/images/features/gemini.jpg,FALSE,Door Options,Arch w/ Glass Window,143700,https://storage.googleapis.com/vintage-cellars-legacy/images/features/arch.jpg,FALSE,Door Options,Napoleon w/ Glass Window,143700,https://storage.googleapis.com/vintage-cellars-legacy/images/features/napoleon.jpg,FALSE,Door Options,Orlando w/ Glass Window,157900,https://storage.googleapis.com/vintage-cellars-legacy/images/features/orlando.jpg,FALSE,Door Options,Square w/ Glass Window,143700,https://storage.googleapis.com/vintage-cellars-legacy/images/features/square.jpg,FALSE,Door Options,Standard w/ Glass Window,96500,https://storage.googleapis.com/vintage-cellars-legacy/images/features/standard.jpg,FALSE,Door Options,Stainless Steel w/ Glass Window,178700,https://storage.googleapis.com/vintage-cellars-legacy/images/features/stainless-steel-door.jpg,FALSE,Door Options,Royal w/ Glass Window,143700,https://storage.googleapis.com/vintage-cellars-legacy/images/features/royal.jpg,FALSE,Door Options,Monterey w/ Glass Window,143700,https://storage.googleapis.com/vintage-cellars-legacy/images/features/monterey.jpg,FALSE,Door Options,Saratoga w/ Glass Window,143700,https://storage.googleapis.com/vintage-cellars-legacy/images/features/saratoga.jpg,FALSE,Door Options,Malibu w/ Glass Window,143700,https://storage.googleapis.com/vintage-cellars-legacy/images/features/malibu.jpg,FALSE,Window Options,French Door Upgrade (not available on Standard & Gemini),32100,,TRUE,Window Options,Security Locks (2),10000,,TRUE,Display Features,Angled Display,20800,,TRUE,Display Features,Interior Light,6500,,TRUE,Display Features,Set of 8 Casters,23200,,TRUE,Gloss Options,Upgrade Gloss Finish,38600,,FALSE,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Light Finish,,,,,,,,,WCI:PREM-IC-620-RO-LF,,,,,,,387200,419500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Medium Finish,,,,,,,,,WCI:PREM-IC-620-RO-MF,,,,,,,387200,419500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Dark Finish,,,,,,,,,WCI:PREM-IC-620-RO-DF,,,,,,,387200,419500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Light Cherry Finish,,,,,,,,,WCI:PREM-IC-620-RO-LCF,,,,,,,387200,419500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Red Oak,Finish,Dark Cherry Finish,,,,,,,,,WCI:PREM-IC-620-RO-DCF,,,,,,,387200,419500,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Natural Finish,,,,,,,,,WCI:PREM-IC-620-CW-NF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Light Finish,,,,,,,,,WCI:PREM-IC-620-CW-LF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Medium Finish,,,,,,,,,WCI:PREM-IC-620-CW-MF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Dark Finish,,,,,,,,,WCI:PREM-IC-620-CW-DF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Light Cherry Finish,,,,,,,,,WCI:PREM-IC-620-CW-LCF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Cherry Wood,Finish,Dark Cherry Finish,,,,,,,,,WCI:PREM-IC-620-CW-DCF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Natural Finish,,,,,,,,,WCI:PREM-IC-620-AW-NF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Light Finish,,,,,,,,,WCI:PREM-IC-620-AW-LF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Medium Finish,,,,,,,,,WCI:PREM-IC-620-AW-MF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Dark Finish,,,,,,,,,WCI:PREM-IC-620-AW-DF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Light Cherry Finish,,,,,,,,,WCI:PREM-IC-620-AW-LCF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Alder,Finish,Dark Cherry Finish,,,,,,,,,WCI:PREM-IC-620-AW-DCF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Natural Finish,,,,,,,,,WCI:PREM-IC-620-MP-NF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Light Finish,,,,,,,,,WCI:PREM-IC-620-MP-LF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Medium Finish,,,,,,,,,WCI:PREM-IC-620-MP-MF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Dark Finish,,,,,,,,,WCI:PREM-IC-620-MP-DF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Light Cherry Finish,,,,,,,,,WCI:PREM-IC-620-MP-LCF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Maple,Finish,Dark Cherry Finish,,,,,,,,,WCI:PREM-IC-620-MP-DCF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Natural Finish,,,,,,,,,WCI:PREM-IC-620-MAH-NF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Light Finish,,,,,,,,,WCI:PREM-IC-620-MAH-LF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Medium Finish,,,,,,,,,WCI:PREM-IC-620-MAH-MF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Dark Finish,,,,,,,,,WCI:PREM-IC-620-MAH-DF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vintage-series-premiere-cru-620,,,,,,Wine Storage Cabinets,,,,,,,Material,Mahogany,Finish,Light Cherry Finish,,,,,,,,,WCI:PREM-IC-620-MAH-LCF,,,,,,,480100,512400,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
